,User_id,Submission_name,Module_id,Date_time,Action
15044,3797,Assignment: Lab 08 - Submission,43163,"21/12/21, 10:32",viewed
15110,3470,Assignment: Lab 08 - Submission,43163,"20/12/21, 21:57",viewed
15134,3522,Assignment: Lab 08 - Submission,43163,"20/12/21, 21:11",viewed
15140,3904,Assignment: Lab 08 - Submission,43163,"20/12/21, 21:07",viewed
15188,3923,Assignment: Lab 06 - Submission - Group CD,43158,"20/12/21, 20:29",viewed
15577,3796,Assignment: Lab 08 - Submission,43163,"20/12/21, 19:38",viewed
15770,3904,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"16/12/21, 22:29",viewed
15773,3904,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"16/12/21, 22:29",viewed
15837,3489,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"12/12/21, 19:05",viewed
15844,3518,Assignment: Lab 08 - Submission,43163,"12/12/21, 08:14",viewed
15856,3761,Assignment: Lab 08 - Submission,43163,"11/12/21, 21:04",viewed
15859,3761,Assignment: Lab 08 - Submission,43163,"11/12/21, 21:04",viewed
15876,972,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"10/12/21, 11:22",viewed
15879,972,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"10/12/21, 11:22",viewed
15914,3624,Assignment: Lab 08 - Submission,43163,"7/12/21, 08:35",viewed
15959,3568,Assignment: Lab 03 - Submission - Group AB,37444,"2/12/21, 15:46",viewed
15966,3565,Assignment: Answers and rough work of Mock Examination,42116,"30/11/21, 20:41",viewed
15974,3401,Assignment: Lab 02 - Submission - Group AB,36698,"30/11/21, 15:54",viewed
16070,3508,Assignment: Lab 06 - Submission - Group AB,43157,"26/11/21, 06:42",viewed
16075,3568,Assignment: Lab 06 - Submission - Group AB,43157,"25/11/21, 20:35",viewed
16083,3641,Assignment: Lab 02 - Submission - Group AB,36698,"25/11/21, 18:18",viewed
16121,3724,Assignment: Lab 03 - Submission - Group CD,37445,"23/11/21, 17:26",viewed
16124,3724,Assignment: Lab 02 - Submission - Group CD,36699,"23/11/21, 17:26",viewed
16326,3537,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"13/11/21, 19:24",viewed
16347,3522,Assignment: Answers and rough work of Mock Examination,42116,"12/11/21, 09:02",viewed
16352,3522,Assignment: Lab 08 - Submission,43163,"12/11/21, 09:01",viewed
16420,3828,Assignment: Lab 08 - Submission,43163,"9/11/21, 05:59",viewed
16552,3471,Assignment: Lab 08 - Submission,43163,"6/11/21, 20:40",viewed
16588,3577,Assignment: Lab 08 - Submission,43163,"6/11/21, 08:59",viewed
16620,3550,Assignment: Lab 08 - Submission,43163,"5/11/21, 11:47",viewed
16646,3601,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"4/11/21, 16:58",viewed
16688,3928,Assignment: Answers and rough work of Mock Examination,42116,"4/11/21, 15:44",viewed
16759,3581,Assignment: Lab 03 - Submission - Group AB,37444,"3/11/21, 21:19",viewed
16770,3568,Assignment: Lab 06 - Submission - Group AB,43157,"3/11/21, 20:03",viewed
16809,3581,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"3/11/21, 15:36",viewed
17109,3548,Assignment: Lab 04 - Submission - Group AB,41948,"1/11/21, 11:26",viewed
17163,3562,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"31/10/21, 07:05",viewed
17168,3562,Assignment: Lab 08 - Submission,43163,"31/10/21, 07:03",viewed
17178,3472,Assignment: Lab 08 - Submission,43163,"30/10/21, 23:03",viewed
17198,3516,Assignment: Lab 08 - Submission,43163,"30/10/21, 09:15",viewed
17258,3601,Assignment: Lab 08 - Submission,43163,"29/10/21, 14:35",viewed
17265,3604,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"29/10/21, 09:23",viewed
17278,3546,Assignment: Lab 08 - Submission,43163,"28/10/21, 19:46",viewed
17293,3548,Assignment: Lab 06 - Submission - Group AB,43157,"28/10/21, 17:43",viewed
17331,54,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"28/10/21, 12:53",viewed
17353,3736,Assignment: Lab 06 - Submission - Group CD,43158,"28/10/21, 11:16",viewed
17365,3812,Assignment: Lab 08 - Submission,43163,"28/10/21, 10:56",viewed
17506,3917,Assignment: Lab 08 - Submission,43163,"26/10/21, 17:52",viewed
17533,3604,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"26/10/21, 07:55",viewed
17540,3470,Assignment: Lab 08 - Submission,43163,"25/10/21, 22:39",viewed
17551,3450,Assignment: Lab 08 - Submission,43163,"25/10/21, 18:10",viewed
17582,3787,Assignment: Lab 08 - Submission,43163,"22/10/21, 11:48",viewed
17600,3492,Assignment: Revision Lab - AB - Submission,38207,"22/10/21, 05:00",viewed
17605,3492,Assignment: Lab 05 - Submission - Group AB,42413,"22/10/21, 05:00",viewed
17610,3492,Assignment: Lab 06 - Submission - Group AB,43157,"22/10/21, 04:58",viewed
17613,3492,Assignment: Lab 08 - Submission,43163,"22/10/21, 04:58",viewed
17623,3526,Assignment: Lab 06 - Submission - Group AB,43157,"21/10/21, 23:20",viewed
17630,3669,Assignment: Lab 08 - Submission,43163,"21/10/21, 23:06",viewed
17661,3522,Assignment: Lab 03 - Submission - Group AB,37444,"21/10/21, 18:39",viewed
17664,3522,Assignment: Revision Lab - AB - Submission,38207,"21/10/21, 18:38",viewed
17667,3522,Assignment: Lab 08 - Submission,43163,"21/10/21, 18:38",viewed
17673,3628,Assignment: Lab 08 - Submission,43163,"21/10/21, 18:19",viewed
17697,3461,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"20/10/21, 19:03",viewed
17718,3447,Assignment: Lab 08 - Submission,43163,"20/10/21, 16:07",viewed
17721,3907,Assignment: Lab 04 - Submission - Group CD,41950,"20/10/21, 16:00",viewed
17762,3727,Assignment: Lab 08 - Submission,43163,"19/10/21, 23:27",viewed
17805,3910,Assignment: Lab 08 - Submission,43163,"19/10/21, 11:59",viewed
17859,3918,Assignment: Lab 08 - Submission,43163,"18/10/21, 16:09",viewed
17876,3764,Assignment: Lab 08 - Submission,43163,"18/10/21, 14:40",viewed
17928,3508,Assignment: Lab 08 - Submission,43163,"18/10/21, 06:57",viewed
17952,3933,Assignment: Lab 08 - Submission,43163,"17/10/21, 23:33",viewed
17978,3455,Assignment: Lab 08 - Submission,43163,"17/10/21, 19:07",viewed
17988,3807,Assignment: Lab 08 - Submission,43163,"17/10/21, 16:58",viewed
18021,3423,Assignment: Lab 08 - Submission,43163,"17/10/21, 02:38",viewed
18064,3604,Assignment: Lab 08 - Submission,43163,"16/10/21, 13:24",viewed
18082,3447,Assignment: Lab 08 - Submission,43163,"16/10/21, 09:25",viewed
18104,3827,Assignment: Lab 08 - Submission,43163,"16/10/21, 06:36",viewed
18148,3466,Assignment: Lab 08 - Submission,43163,"15/10/21, 23:51",viewed
18196,3764,Assignment: Revision Lab - CD - Submission,38484,"15/10/21, 18:40",viewed
18203,3628,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"15/10/21, 17:18",viewed
18212,3764,Assignment: Lab 02 - Submission - Group CD,36699,"15/10/21, 16:21",viewed
18240,3546,Assignment: Lab 08 - Submission,43163,"15/10/21, 11:13",viewed
18247,3546,Assignment: Lab 02 - Submission - Group AB,36698,"15/10/21, 11:13",viewed
18249,3546,Assignment: Lab 02 - Submission - Group CD,36699,"15/10/21, 11:13",viewed
18256,3546,Assignment: Lab 03 - Submission - Group AB,37444,"15/10/21, 11:13",viewed
18258,3546,Assignment: Lab 03 - Submission - Group CD,37445,"15/10/21, 11:13",viewed
18267,3546,Assignment: Revision Lab - AB - Submission,38207,"15/10/21, 11:09",viewed
18269,3546,Assignment: Revision Lab - CD - Submission,38484,"15/10/21, 11:09",viewed
18280,3546,Assignment: Lab 04 - Submission - Group AB,41948,"15/10/21, 11:08",viewed
18282,3546,Assignment: Lab 04 - Submission - Group CD,41950,"15/10/21, 11:08",viewed
18284,3546,Assignment: Answers and rough work of Mock Examination,42116,"15/10/21, 11:08",viewed
18290,3546,Assignment: Lab 05 - Submission - Group AB,42413,"15/10/21, 11:08",viewed
18292,3546,Assignment: Lab 05 - Submission - Group CD,42414,"15/10/21, 11:08",viewed
18339,3628,Assignment: Revision Lab - CD - Submission,38484,"15/10/21, 08:34",viewed
18357,3628,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"15/10/21, 08:31",viewed
18367,3416,Assignment: Lab 04 - Submission - Group AB,41948,"14/10/21, 23:48",viewed
18383,3416,Assignment: Revision Lab - AB - Submission,38207,"14/10/21, 22:59",viewed
18388,3416,Assignment: Lab 03 - Submission - Group AB,37444,"14/10/21, 22:49",viewed
18437,3391,Assignment: Lab 08 - Submission,43163,"14/10/21, 20:39",viewed
18443,3537,Assignment: Lab 04 - Submission - Group AB,41948,"14/10/21, 19:42",viewed
18459,3909,Assignment: Lab 08 - Submission,43163,"14/10/21, 17:00",viewed
18463,3726,Assignment: Lab 08 - Submission,43163,"14/10/21, 16:55",viewed
18488,3628,Assignment: Lab 08 - Submission,43163,"14/10/21, 15:47",viewed
18517,3904,Assignment: Lab 08 - Submission,43163,"14/10/21, 14:50",viewed
18548,3601,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"14/10/21, 13:55",viewed
18560,3433,Assignment: Lab 08 - Submission,43163,"14/10/21, 12:33",viewed
18657,3807,Assignment: Lab 08 - Submission,43163,"13/10/21, 17:43",viewed
18677,3601,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"13/10/21, 12:30",viewed
18679,3601,Assignment: Lab 08 - Submission,43163,"13/10/21, 12:29",viewed
18734,3805,Assignment: Lab 04 - Submission - Group CD,41950,"13/10/21, 09:27",viewed
18753,3604,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"13/10/21, 07:27",viewed
18769,3898,Assignment: Lab 08 - Submission,43163,"13/10/21, 00:52",viewed
18780,3699,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"12/10/21, 22:53",viewed
18782,3699,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"12/10/21, 22:53",viewed
18796,3910,Assignment: Lab 08 - Submission,43163,"12/10/21, 22:40",viewed
18814,3628,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"12/10/21, 21:32",viewed
18817,3628,Assignment: Lab 08 - Submission,43163,"12/10/21, 21:32",viewed
18857,3447,Assignment: Lab 08 - Submission,43163,"12/10/21, 16:03",viewed
18896,3783,Assignment: Lab 08 - Submission,43163,"12/10/21, 11:15",viewed
27800,3436,Assignment: Lab 03 - Submission - Group AB,37444,"12/10/21, 01:03",viewed
27808,3417,Assignment: Lab 04 - Submission - Group AB,41948,"12/10/21, 00:57",viewed
27870,3576,Assignment: Lab 08 - Submission,43163,"11/10/21, 22:10",viewed
27909,3912,Assignment: Lab 08 - Submission,43163,"11/10/21, 20:19",viewed
27928,3484,Assignment: Lab 08 - Submission,43163,"11/10/21, 19:50",viewed
27956,3653,Assignment: Lab 08 - Submission,43163,"11/10/21, 19:31",viewed
27992,3584,Assignment: Lab 08 - Submission,43163,"11/10/21, 18:37",viewed
28006,3568,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"11/10/21, 18:26",viewed
28086,3456,Assignment: Lab 08 - Submission,43163,"11/10/21, 17:53",viewed
28116,3538,Assignment: Lab 08 - Submission,43163,"11/10/21, 17:48",viewed
28224,3402,Assignment: Lab 08 - Submission,43163,"11/10/21, 12:13",viewed
28306,3919,Assignment: Revision Lab - CD - Submission,38484,"11/10/21, 07:40",viewed
28335,3807,Assignment: Lab 02 - Submission - Group CD,36699,"11/10/21, 06:32",viewed
28338,3807,Assignment: Lab 02 - Submission - Group AB,36698,"11/10/21, 06:32",viewed
28373,3660,Assignment: Lab 08 - Submission,43163,"10/10/21, 23:53",viewed
28383,3535,Assignment: Lab 08 - Submission,43163,"10/10/21, 23:04",viewed
28402,3539,Assignment: Lab 08 - Submission,43163,"10/10/21, 20:58",viewed
28446,3775,Assignment: Lab 08 - Submission,43163,"10/10/21, 19:23",viewed
28470,3558,Assignment: Lab 08 - Submission,43163,"10/10/21, 18:29",viewed
28506,3797,Assignment: Lab 08 - Submission,43163,"10/10/21, 16:55",viewed
28548,3732,Assignment: Lab 08 - Submission,43163,"10/10/21, 13:24",viewed
28559,3614,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"10/10/21, 11:43",viewed
28623,3938,Assignment: Lab 06 - Submission - Group CD,43158,"10/10/21, 09:30",viewed
28632,3560,Assignment: Lab 08 - Submission,43163,"10/10/21, 09:11",viewed
28634,3545,Assignment: Lab 08 - Submission,43163,"10/10/21, 08:48",viewed
28689,3805,Assignment: Lab 04 - Submission - Group CD,41950,"10/10/21, 00:13",viewed
28767,3447,Assignment: Lab 08 - Submission,43163,"9/10/21, 22:01",viewed
28807,3776,Assignment: Lab 08 - Submission,43163,"9/10/21, 21:06",viewed
28883,3581,Assignment: Lab 08 - Submission,43163,"9/10/21, 19:53",viewed
28886,3604,Assignment: Lab 06 - Submission - Group AB,43157,"9/10/21, 19:48",viewed
28890,3604,Assignment: Lab 04 - Submission - Group AB,41948,"9/10/21, 19:47",viewed
28893,3604,Assignment: Revision Lab - AB - Submission,38207,"9/10/21, 19:46",viewed
28898,3604,Assignment: Lab 06 - Submission - Group AB,43157,"9/10/21, 19:43",viewed
28901,3604,Assignment: Lab 05 - Submission - Group AB,42413,"9/10/21, 19:42",viewed
28904,3604,Assignment: Lab 04 - Submission - Group AB,41948,"9/10/21, 19:40",viewed
28910,3653,Assignment: Lab 08 - Submission,43163,"9/10/21, 19:39",viewed
28913,3604,Assignment: Lab 03 - Submission - Group AB,37444,"9/10/21, 19:38",viewed
28916,3604,Assignment: Lab 02 - Submission - Group AB,36698,"9/10/21, 19:36",viewed
28919,3604,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"9/10/21, 19:35",viewed
28922,3604,Assignment: Lab 08 - Submission,43163,"9/10/21, 19:35",viewed
28986,3533,Assignment: Lab 08 - Submission,43163,"9/10/21, 18:36",viewed
28990,3533,Assignment: Lab 08 - Submission,43163,"9/10/21, 18:36",created
28993,3533,Assignment: Lab 08 - Submission,43163,"9/10/21, 18:36",viewed
28995,3533,Assignment: Lab 08 - Submission,43163,"9/10/21, 18:36",viewed
29047,3568,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"9/10/21, 18:07",viewed
29064,3709,Assignment: Lab 08 - Submission,43163,"9/10/21, 17:59",viewed
29093,3709,Assignment: Lab 08 - Submission,43163,"9/10/21, 17:53",viewed
29109,3578,Assignment: Lab 08 - Submission,43163,"9/10/21, 17:45",viewed
29198,3658,Assignment: Lab 08 - Submission,43163,"9/10/21, 16:52",created
29203,3658,Assignment: Lab 08 - Submission,43163,"9/10/21, 16:51",viewed
29211,3934,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"9/10/21, 16:42",viewed
29216,3934,Assignment: Lab 08 - Submission,43163,"9/10/21, 16:40",viewed
29243,3934,Assignment: Answers and rough work of Mock Examination,42116,"9/10/21, 16:26",viewed
29257,3910,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"9/10/21, 16:20",viewed
29272,3658,Assignment: Lab 08 - Submission,43163,"9/10/21, 16:11",viewed
29361,3581,Assignment: Lab 08 - Submission,43163,"9/10/21, 15:10",viewed
29394,3767,Assignment: Lab 08 - Submission,43163,"9/10/21, 14:58",viewed
29420,3740,Assignment: Lab 08 - Submission,43163,"9/10/21, 14:40",viewed
29428,3740,Assignment: Lab 08 - Submission,43163,"9/10/21, 14:39",viewed
29453,3740,Assignment: Lab 08 - Submission,43163,"9/10/21, 14:32",viewed
29563,3526,Assignment: Lab 06 - Submission - Group AB,43157,"9/10/21, 14:05",viewed
29742,3765,Assignment: Lab 08 - Submission,43163,"9/10/21, 13:40",created
29748,3765,Assignment: Lab 08 - Submission,43163,"9/10/21, 13:40",viewed
29893,3732,Assignment: Lab 08 - Submission,43163,"9/10/21, 13:21",viewed
29903,3402,Assignment: Lab 08 - Submission,43163,"9/10/21, 13:20",viewed
30004,3528,Assignment: Lab 08 - Submission,43163,"9/10/21, 13:02",viewed
30142,3652,Assignment: Lab 08 - Submission,43163,"9/10/21, 12:50",viewed
30227,3632,Assignment: Revision Lab - AB - Submission,38207,"9/10/21, 12:43",viewed
30274,3604,Assignment: Lab 08 - Submission,43163,"9/10/21, 12:39",viewed
30319,3646,Assignment: Lab 08 - Submission,43163,"9/10/21, 12:36",viewed
30355,3484,Assignment: Lab 08 - Submission,43163,"9/10/21, 12:34",viewed
30364,3606,Assignment: Lab 03 - Submission - Group AB,37444,"9/10/21, 12:33",viewed
30441,3790,Assignment: Lab 08 - Submission,43163,"9/10/21, 12:25",viewed
30584,3539,Assignment: Lab 08 - Submission,43163,"9/10/21, 12:17",viewed
31190,3915,Assignment: Lab 08 - Submission,43163,"9/10/21, 12:02",viewed
32022,3528,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:50",viewed
32522,3528,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:45",viewed
32600,3630,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:44",viewed
33145,3917,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:39",viewed
34650,3740,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:27",viewed
35424,3600,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:21",viewed
35548,3624,Assignment: Lab 02 - Submission - Group AB,36698,"9/10/21, 11:21",viewed
35781,3600,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:19",viewed
35786,3600,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:19",created
36057,3515,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:17",viewed
36265,3600,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:15",viewed
36287,3600,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:15",viewed
36289,3600,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:15",viewed
36602,3617,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:13",viewed
37070,3718,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:09",viewed
37587,3546,Assignment: Lab 02 - Submission - Group AB,36698,"9/10/21, 11:06",viewed
37593,3546,Assignment: Lab 02 - Submission - Group CD,36699,"9/10/21, 11:06",viewed
37619,3546,Assignment: Lab 03 - Submission - Group AB,37444,"9/10/21, 11:05",viewed
37626,3546,Assignment: Lab 03 - Submission - Group CD,37445,"9/10/21, 11:05",viewed
37639,3454,Assignment: Answers and rough work of Mock Examination,42116,"9/10/21, 11:05",viewed
37645,3546,Assignment: Revision Lab - AB - Submission,38207,"9/10/21, 11:05",viewed
37653,3546,Assignment: Revision Lab - CD - Submission,38484,"9/10/21, 11:05",viewed
37699,3546,Assignment: Lab 04 - Submission - Group AB,41948,"9/10/21, 11:05",viewed
37704,3546,Assignment: Lab 04 - Submission - Group CD,41950,"9/10/21, 11:05",viewed
37709,3546,Assignment: Answers and rough work of Mock Examination,42116,"9/10/21, 11:05",viewed
37730,3546,Assignment: Lab 05 - Submission - Group AB,42413,"9/10/21, 11:05",viewed
37738,3546,Assignment: Lab 05 - Submission - Group CD,42414,"9/10/21, 11:05",viewed
37763,3546,Assignment: Lab 06 - Submission - Group AB,43157,"9/10/21, 11:05",viewed
37771,3546,Assignment: Lab 06 - Submission - Group CD,43158,"9/10/21, 11:05",viewed
37797,3546,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:04",viewed
37845,3483,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:04",viewed
37851,3483,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:04",viewed
38124,3454,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:02",viewed
38555,3393,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:00",viewed
39001,3902,Assignment: Lab 02 - Submission - Group CD,36699,"9/10/21, 10:56",viewed
39198,3560,Assignment: Lab 08 - Submission,43163,"9/10/21, 10:54",viewed
39276,3902,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"9/10/21, 10:54",viewed
39310,3902,Assignment: Lab 01 -Submission for Lab Exercise - Group AB,34045,"9/10/21, 10:54",viewed
39326,3542,Assignment: Lab 08 - Submission,43163,"9/10/21, 10:53",viewed
39351,3902,Assignment: Lab 06 - Submission - Group CD,43158,"9/10/21, 10:53",viewed
39455,3902,Assignment: Lab 08 - Submission,43163,"9/10/21, 10:53",viewed
39525,3601,Assignment: Lab 06 - Submission - Group CD,43158,"9/10/21, 10:52",viewed
